abc0                      0001 R 000.00
abc999                    5011 R 000.00
abc1000                   3446 S 446.80
abc1001                   7856 S 529.54
abc1002                   1464 S 285.51
abc1003                   6184 S 174.69
abc1004                   4176 R 000.00
abc1005                   5909 R 000.00
abc1006                   5438 S 721.56
abc1007                   7901 S 276.76
abc1008                   7145 S 461.30
abc1009                   9593 S 017.47
abc1010                   7897 S 197.00
abc1011                   5337 S 130.65
abc1012                   7069 S 290.04
abc1013                   5231 R 000.00
abc1014                   5418 R 000.00
abc1015                   1708 S 511.66
abc1016                   2387 S 327.50
abc1017                   9852 R 000.00
abc1018                   9869 S 473.60
abc1019                   4950 S 254.72
abc1020                   0819 R 000.00
abc1021                   1627 S 985.04
abc1022                   9218 R 000.00
abc1023                   8401 S 308.99
abc1024                   7853 S 232.98
abc1025                   2126 S 515.96
abc1026                   1684 S 263.33
abc1027                   8052 S 354.00
abc1028                   1665 S 944.70
abc1029                   8618 R 000.00
abc1030                   0813 R 000.00
abc1031                   7896 R 000.00
abc1032                   1971 R 000.00
abc1033                   3519 S 299.96
abc1034                   4348 S 539.63
abc1035                   4266 S 039.24
abc1036                   2199 R 000.00
abc1037                   5819 R 000.00
abc1038                   7270 S 973.31
abc1039                   1623 S 291.83
abc1040                   5967 S 439.15
abc1041                   6124 S 901.25
abc1042                   6332 R 000.00
abc1043                   1562 R 000.00
abc1044                   8722 S 505.05
abc1045                   1331 S 371.67
abc1046                   7849 S 152.43
abc1047                   2277 S 076.69
abc1048                   0629 S 339.62
abc1049                   3472 R 000.00
abc1050                   7156 R 000.00
abc1051                   6913 R 000.00
abc1052                   4073 S 219.56
abc1053                   2173 R 000.00
abc1054                   2317 S 595.94
abc1055                   7484 S 267.56
abc1056                   7929 S 429.55
abc1057                   8236 S 951.53
abc1058                   0316 R 000.00
abc1059                   4293 S 346.13
abc1060                   8676 R 000.00
abc1061                   4250 R 000.00
abc1062                   2832 S 404.73
abc1063                   0054 S 254.93
abc1064                   1809 R 000.00
abc1065                   4293 S 333.12
abc1066                   8062 R 000.00
abc1067                   8249 R 000.00
abc1068                   2725 R 000.00
abc1069                   6387 R 000.00
abc1070                   9086 R 000.00
abc1071                   2079 S 385.91
abc1072                   2970 S 332.49
abc1073                   7296 S 395.73
abc1074                   8581 R 000.00
abc1075                   6025 R 000.00
abc1076                   3283 S 240.97
abc1077                   7663 S 031.44
abc1078                   4829 S 839.48
abc1079                   4025 R 000.00
abc1080                   5121 R 000.00
abc1081                   0213 S 690.87
abc1082                   7379 S 694.28
abc1083                   4178 R 000.00
abc1084                   2880 S 339.14
abc1085                   1785 S 473.71
abc1086                   6960 S 459.67
abc1087                   5421 S 557.63
abc1088                   8870 S 491.77
abc1089                   1446 S 065.50
abc1090                   0326 R 000.00
abc1091                   3529 R 000.00
abc1092                   0840 S 192.42
abc1093                   0228 S 975.89
abc1094                   6170 S 102.37
abc1095                   5533 S 073.16
abc1096                   3348 R 000.00
abc1097                   4296 S 682.76
